day,slot,code,activityType,location,course_name,day_slot,time,day_order,confirmed by tutor,teaching_hours,teachin_hourse_printalble,main_tutor,helping_stuff
الأحد,1,EMP-101,تمارين,فصل 3,نظرية الاتصالات كيت 314 (2+2) تمارين / عملي,الأحد 1,المحاضرة الاولي 8:50 - 10:20,1,,,(,),أ.م.د. أحمد على نشأت إسماعيل,م. عبد الرحمن اشرف سعد محمد
الاثنين,1,EMP-102,محاضرة,فصل 1,مقرر اختياري (1) تعلم الإله كه 321 (1+2),الاثنين 1,المحاضرة الاولي 8:50 - 10:20,2,,,(,),د. سيد طه محمد إبراهيم,م. محمد ناصر أحمد عبد الباقي م . آلاء محمد أحمد فكيرين هلال
الاثنين,2,EMP-103,تمارين,فصل 3,هندسة التحكم - كهت 305 (3+2) تمارين / عملي,الاثنين 2,المحاضرة الثانية 10:40 - 12:10,2,,,(,),د. احمد فرحان محمد فرحان,م. محمود محمد عادل رمضان و م. احمد عويس شعبان محمد
الاثنين,3,EMP-104,محاضرة,مدرج 4,المعالجات الدقيقة وتطبيقاتها كهج 301 (3+2),الاثنين 3,المحاضرة الثالثة 12:20 - 1:50,2,,,(,),د. احمد مصطفى محمود صالح,م . ندى أحمد عبد الرحمن الجمال
الاثنين,4,EMP-105,محاضرة,مدرج 3,هندسة التحكم - كهت 305 (3+2),الاثنين 4,المحاضرة الرابعة 2:00 - 3:30,2,,,(,),د. احمد فرحان محمد فرحان,م. محمود محمد عادل رمضان و م. احمد عويس شعبان محمد
الثلاثاء,1,EMP-106,تمارين,فصل 2,الرسم بالحاسب كه 302 (2+2) تمارين / عملي,الثلاثاء 1,المحاضرة الاولي 8:50 - 10:20,3,,,(,),أ. د. عمر و محمد رفعت جودي,م. أمنية حسني محمد السيد
الثلاثاء,2,EMP-107,محاضرة,فصل 4,الرسم بالحاسب كه 302 (2+2),الثلاثاء 2,المحاضرة الثانية 10:40 - 12:10,3,,,(,),أ. د. عمرو محمد رفعت جودي,م. محمد ناصر أحمد عبد الباقي م. أمنية حسني محمد السيد
الأربعاء,1,EMP-108,تمارين,فصل 2,أساسيات شبكات الحاسب كيج 303 (2+2) تمارين / عملي,الأربعاء 1,المحاضرة الاولي 8:50 - 10:20,4,,,(,),أ.د. رانيا أحمد عبد العظيم أبو السعود,م. أمنية حسني محمد السيد
الأربعاء,2,EMP-109,محاضرة,مدرج 3,نظرية الاتصالات كيت 314 (2+2),الأربعاء 2,المحاضرة الثانية 10:40 - 12:10,4,,,(,),أ.م.د. أحمد على نشأت إسماعيل,م عبد الرحمن اشرف سعد محمد
الأربعاء,4,EMP-110,محاضرة,مدرج 4,أساسيات شبكات الحاسب كهج 303 (2+2),الأربعاء 4,المحاضرة الرابعة 2:00 - 3:30,4,,,(,),أ.د. رانيا أحمد عبد العظيم أبو السعود,م. أمنية حسني محمد السيد
الخميس,1,EMP-111,تمارين,فصل 2,مقرر اختياري (1) تعلم الإله كه 321 (1+2) تمارين / عملي,الخميس 1,المحاضرة الاولي 8:50 - 10:20,5,,,(,),د. سيد طه محمد إبراهيم,م. محمد ناصر أحمد عبد الباقي م. آلاء محمد أحمد فكيرين هلال
الخميس,3,EMP-112,تمارين,فصل 3,المعالجات الدقيقة وتطبيقاتها كهح 301 (3+2) تمارين / عملي,الخميس 3,المحاضرة الثالثة 12:20 - 1:50,5,,,(,),د. احمد مصطفى محمود صالح,م . ندى أحمد عبد الرحمن الجمال
